date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
7/9/2014,740000,3,4,0,312.15408,0,0,0,2,1,0,7,4
6/26/2014,690000,3,3,1,252.69616,0,0,0,3,1,0,6,3
5/1/2015,777700,2,5,0,209.96078,0,0,0,2,1,0,5,3
5/19/2014,755000,3,4,0,247.12198,0,0,0,2,1,0,5,4
7/31/2014,417500,1,1,1,123.56099,0,0,0,1,0,1,7,3
6/30/2014,289950,2,2,0,163.50928,0,0,1,2,1,0,6,1
3/24/2015,270000,2,2,1,125.41905,0,0,0,2,1,0,3,1
4/2/2015,610000,3,2,1,206.24466,0,0,0,2,0,0,4,3
3/20/2015,627250,3,4,0,262.91549,0,0,0,2,1,0,3,3
3/4/2015,320000,1,1,0,76.18046,0,0,0,1,0,1,3,3
11/3/2014,189000,1,1,0,73.39337,0,0,0,1,0,1,11,1
4/24/2015,285000,2,3,1,170.94152,0,0,0,2,1,1,4,1
11/5/2014,435000,1,4,1,133.78032,0,0,0,2,0,0,11,3
9/26/2014,425000,2,2,1,139.3545,0,0,0,2,0,1,9,3
6/12/2014,306000,3,2,0,231.32847,0,0,0,2,1,0,6,1
7/16/2014,440000,2,2,1,181.16085,0,0,0,1,1,1,7,3
12/12/2014,303000,2,2,0,191.008568,0,0,0,2,1,0,12,1
4/24/2015,425000,3,3,1,115.19972,0,0,0,2,1,1,4,2
4/6/2015,500000,3,3,0,227.61235,0,0,0,3,0,0,4,2
10/30/2014,447000,2,2,0,133.78032,0,0,0,2,1,0,10,3
10/15/2014,745000,3,5,1,315.8702,0,0,0,2,1,0,10,2
11/5/2014,631000,3,2,0,210.88981,0,0,0,2,0,0,11,3
3/24/2015,269900,2,2,0,105.90942,0,0,0,1,1,1,3,2
3/26/2015,160000,2,2,0,89.18688,0,0,0,1,1,1,3,1
11/6/2014,610000,3,2,0,129.13517,0,0,0,1,0,0,11,3
6/26/2014,224000,3,2,0,148.6448,0,0,0,1,1,1,6,1
4/28/2015,365000,2,2,0,104.05136,0,0,0,1,0,1,4,2
10/28/2014,450000,1,2,0,124.49002,0,0,0,1,0,1,10,2
8/29/2014,548000,1,3,0,127.27711,0,0,0,2,0,0,8,3
9/10/2014,810000,3,4,0,310.29602,0,0,0,2,1,0,9,4
1/27/2015,230000,2,1,0,81.75464,0,0,0,1,0,1,1,2
1/16/2015,404600,2,3,1,145.85771,0,1,0,1,0,1,1,2
11/20/2014,452000,3,2,1,146.78674,0,0,0,1,1,1,11,4
7/2/2014,599950,3,3,1,232.2575,0,0,0,3,1,0,7,4
8/1/2014,670000,3,4,0,238.76071,0,0,0,2,1,0,8,4
5/6/2014,329350,1,1,0,66.89016,0,0,0,1,0,1,5,3
12/9/2014,275000,3,2,0,157.00607,0,0,0,1,1,1,12,1
7/15/2014,561600,3,4,0,218.32205,0,0,0,2,1,0,7,4
10/9/2014,276000,1,2,1,80.82561,0,0,0,1,0,1,10,3
8/27/2014,375000,3,3,0,216.46399,0,0,0,2,1,1,8,2
5/6/2014,369950,2,3,0,117.98681,0,0,0,2,0,0,5,3
9/10/2014,133400,2,1,0,83.6127,0,0,0,1,0,1,9,1
5/6/2014,535000,2,3,0,171.87055,0,0,0,2,1,0,5,2
5/1/2015,250000,1,2,0,125.41905,0,0,0,1,1,1,5,2
12/4/2014,560000,3,3,0,168.15443,0,0,0,1,1,0,12,4
2/4/2015,610000,2,2,1,167.2254,0,0,0,1,0,1,2,3
5/8/2015,490000,2,2,0,187.66406,0,0,0,1,1,0,5,3
2/5/2015,800000,3,4,0,301.93475,0,0,0,2,1,0,2,3
3/25/2015,422500,1,2,0,74.3224,0,0,0,1,0,1,3,3
3/18/2015,329000,3,2,0,171.87055,0,0,1,2,0,1,3,2
2/17/2015,439000,3,3,1,267.56064,0,1,0,3,1,0,2,1
12/22/2014,975000,2,3,0,154.21898,0,0,0,2,1,0,12,4
9/29/2014,673000,3,3,0,240.61877,0,0,0,2,1,0,9,4
5/27/2014,200000,3,2,1,159.79316,0,0,0,2,1,1,5,1
3/27/2015,280000,2,2,1,147.71577,0,0,0,1,1,1,3,2
12/17/2014,500000,3,3,0,207.17369,0,0,0,2,1,0,12,2
10/8/2014,268000,2,2,0,171.87055,0,0,0,2,1,0,10,1
3/18/2015,677790,3,3,0,260.1284,0,0,0,3,0,0,3,3
4/24/2015,395350,1,1,0,98.47718,0,0,0,1,0,1,4,3
1/27/2015,850000,1,5,0,149.666733,0,1,0,2,1,0,1,4
3/23/2015,525000,1,2,1,92.903,0,0,0,1,0,1,3,3
8/4/2014,260000,1,1,0,52.95471,0,1,0,1,0,1,8,3
4/28/2015,297500,3,3,1,203.45757,0,0,0,2,1,1,4,1
5/9/2014,303500,2,2,0,98.47718,0,0,0,1,1,1,5,2
2/3/2015,440000,2,3,0,200.67048,0,0,0,2,1,0,2,2
3/3/2015,498500,3,3,0,177.44473,0,0,0,2,1,0,3,2
4/17/2015,225000,2,1,0,116.12875,0,0,0,1,0,1,4,1
8/22/2014,239000,1,2,0,104.98039,0,0,0,1,0,1,8,1
3/18/2015,845000,3,5,1,311.22505,0,0,0,3,1,1,3,4
12/11/2014,830000,2,3,1,170.94152,0,0,0,1,1,1,12,4
3/9/2015,438000,2,2,0,165.36734,0,0,0,1,1,1,3,2
3/3/2015,674000,3,2,1,196.02533,0,0,0,1,1,0,3,3
12/4/2014,528000,3,3,1,273.13482,0,0,0,2,1,1,12,4
3/25/2015,638000,2,4,0,201.59951,0,0,0,2,1,0,3,3
10/17/2014,190000,1,2,0,127.27711,0,0,0,2,1,0,10,1
6/6/2014,680000,2,4,1,210.88981,0,0,0,2,1,1,6,3
3/23/2015,329500,2,2,1,168.15443,0,0,0,1,0,1,3,3
9/30/2014,527000,3,2,1,221.10914,0,0,0,2,1,1,9,3
5/21/2014,175000,2,2,0,114.27069,0,0,0,1,1,1,5,1
5/21/2014,199000,3,2,0,188.59309,0,0,0,2,0,0,5,1
7/25/2014,540000,1,2,0,104.05136,0,1,0,1,0,1,7,3
9/18/2014,614950,2,2,0,139.3545,0,0,1,1,0,0,9,4
11/25/2014,283000,2,2,1,169.08346,1,1,0,2,0,0,11,1
7/15/2014,340000,3,2,1,167.2254,0,0,1,1,1,1,7,2
6/25/2014,270000,2,2,1,155.14801,0,0,0,2,1,1,6,1
9/16/2014,317950,2,2,0,183.94794,0,0,0,2,1,0,9,1
4/30/2015,367950,3,3,0,281.49609,0,0,0,2,1,0,4,1
8/26/2014,254950,3,2,1,202.52854,0,0,1,2,0,1,8,2
8/4/2014,435000,2,2,0,220.18010999999998,0,0,0,2,1,0,8,3
8/8/2014,399000,2,2,1,180.23182,0,0,0,2,0,1,8,2
9/12/2014,550000,3,4,1,188.59309,0,1,0,1,1,0,9,1
11/25/2014,500000,3,2,0,249.90906999999999,0,0,1,3,1,0,11,2
2/19/2015,530000,2,3,0,200.67048,0,0,0,2,1,0,2,2
4/16/2015,750000,3,3,1,224.82526,0,1,0,2,1,1,4,1
1/27/2015,110000,1,1,0,77.10949,0,0,0,1,0,1,1,2
12/21/2014,517000,1,2,0,105.90942,0,0,0,1,0,1,12,3
8/19/2014,250000,1,1,0,88.25785,0,0,0,1,0,1,8,2
12/22/2014,670000,2,2,1,158.86413,0,0,0,1,0,1,12,4
12/16/2014,539000,2,3,1,192.30921,0,0,0,2,0,1,12,4
6/30/2014,535000,2,2,1,146.78674,0,0,0,1,0,1,6,4
4/10/2015,545000,3,3,0,175.58667,0,0,0,2,1,1,4,3
4/20/2015,250000,2,2,1,222.03817,1,0,0,1,1,1,4,2
8/5/2014,319900,3,2,0,229.934925,0,0,0,2,1,0,8,1
3/9/2015,440000,2,3,0,167.2254,0,0,0,2,0,1,3,4
5/2/2014,335000,1,3,0,125.41905,0,0,0,2,0,1,5,4
9/5/2014,389000,2,2,0,159.79316,0,0,0,2,1,0,9,3
10/14/2014,278000,3,2,0,212.74787,0,0,0,2,1,0,10,1
6/30/2014,445800,3,3,1,192.30921,0,0,0,2,1,1,6,2
10/27/2014,315000,3,3,0,174.65764,0,0,0,2,1,0,10,2
3/19/2015,500000,2,3,0,155.14801,0,0,0,2,1,0,3,3
8/28/2014,475000,2,2,0,173.72861,0,0,0,1,1,0,8,2
6/12/2014,235000,2,2,1,170.94152,0,0,0,1,1,1,6,1
3/17/2015,474500,3,1,1,185.806,0,0,0,2,1,1,3,3
7/15/2014,282000,2,2,0,186.73503,0,0,0,2,1,0,7,1
9/16/2014,440000,2,2,1,163.50928,0,0,0,2,1,0,9,4
4/24/2015,321000,3,2,1,281.49609,0,0,0,2,1,1,4,1
8/11/2014,420000,2,2,1,213.6769,0,0,0,2,1,1,8,1
9/15/2014,396000,2,1,1,217.39302,0,0,0,1,1,1,9,1
9/11/2014,559000,2,3,0,186.73503,0,0,0,2,1,0,9,2
5/29/2014,449950,3,3,0,215.53496,0,0,0,2,1,0,5,2
2/18/2015,175000,1,2,0,107.76748,0,0,0,1,0,1,2,2
8/1/2014,560000,2,3,1,210.88981,0,0,0,3,1,0,8,3
4/23/2015,589999,2,3,1,198.81242,0,0,0,2,1,0,4,3
9/15/2014,615000,3,4,1,274.06385,0,1,0,3,1,0,9,3
5/6/2014,563000,3,3,1,287.9993,0,0,0,3,0,0,5,2
2/23/2015,765000,2,5,0,303.79281,0,0,0,3,0,0,2,4
11/21/2014,387000,1,3,0,93.83203,0,0,0,1,1,0,11,3
10/20/2014,399950,1,3,1,105.90942,0,0,0,2,1,0,10,3
3/20/2015,409000,3,3,0,300.07669,0,0,0,2,1,0,3,1
3/17/2015,580000,3,3,1,334.079188,0,0,1,2,1,1,3,2
5/21/2014,360000,2,3,0,142.14159,0,0,0,2,1,0,5,3
5/5/2014,287000,2,2,0,134.70935,0,0,0,1,0,1,5,2
10/16/2014,495000,3,2,1,189.52212,0,0,0,1,1,1,10,3
7/31/2014,393000,3,2,0,134.70935,0,0,1,2,0,1,7,2
2/10/2015,735000,3,2,1,209.03175,0,0,0,3,0,1,2,4
7/9/2014,435000,3,2,0,236.90265,0,0,0,2,1,0,7,2
5/20/2014,551000,2,4,0,262.91549,0,0,0,2,1,0,5,2
4/20/2015,905000,3,3,1,208.10272,1,0,0,2,1,0,4,3
11/21/2014,279000,2,2,0,134.70935,0,0,0,2,1,0,11,2
3/4/2015,606000,2,1,1,183.94794,0,0,0,2,0,0,3,4
1/27/2015,679950,2,3,0,207.17369,0,0,0,2,1,0,1,2
5/5/2014,249950,2,1,0,143.99965,0,0,0,2,0,1,5,2
7/1/2014,525000,1,3,1,107.76748,0,0,0,2,1,0,7,4
6/5/2014,564000,2,2,1,183.94794,0,1,1,1,1,1,6,3
9/23/2014,389950,2,2,0,157.9351,0,0,0,2,1,0,9,3
9/9/2014,990000,2,4,1,168.15443,0,1,0,1,1,1,9,4
7/24/2014,150000,1,1,0,78.96755,0,0,0,1,0,0,7,1
4/8/2015,293000,3,2,0,219.25108,0,0,0,2,1,0,4,2
2/27/2015,275000,3,1,0,133.78032,0,0,0,2,0,1,2,2
1/12/2015,780000,3,3,1,306.5799,0,0,0,3,0,1,1,3
10/14/2014,612000,2,2,0,161.65122,0,0,0,3,0,1,10,3
4/14/2015,575000,1,2,0,91.04494,0,0,1,1,0,1,4,4
2/6/2015,499950,3,2,1,200.67048,0,0,0,2,1,1,2,2
1/8/2015,388000,3,4,0,237.83168,0,0,0,2,1,0,1,2
10/27/2014,530000,2,2,1,154.21898,1,0,0,1,1,1,10,3
8/22/2014,810000,3,4,1,357.39784099999997,0,1,1,2,1,1,8,1
5/28/2014,242000,2,2,0,121.70293,0,0,0,1,1,1,5,1
6/27/2014,246950,2,2,0,155.14801,0,0,0,3,0,1,6,1
6/5/2014,237000,2,2,0,104.98039,0,0,0,1,0,1,6,1
2/23/2015,605000,2,3,1,297.2896,0,0,0,2,1,0,2,3
2/9/2015,825750,3,5,1,274.06385,0,0,0,3,1,0,2,3
5/4/2015,415000,2,2,0,126.34808,0,0,0,1,1,0,5,4
3/30/2015,800000,3,4,0,287.9993,0,0,0,2,1,0,3,2
5/27/2014,244000,2,1,0,84.54173,0,0,0,1,0,1,5,2
12/12/2014,485000,3,2,1,261.98646,0,0,0,3,1,1,12,2
11/4/2014,340000,3,3,0,198.81242,1,0,0,1,1,0,11,1
10/10/2014,280000,2,1,1,102.1933,0,0,0,1,0,1,10,3
8/28/2014,179900,2,1,0,93.83203,0,0,0,1,0,1,8,1
8/25/2014,330000,3,3,0,225.75429,0,0,0,2,1,0,8,2
8/4/2014,442000,3,2,1,126.34808,0,0,0,1,1,1,8,3
4/22/2015,595000,2,3,0,177.44473,0,0,0,2,1,0,4,3
3/9/2015,998160,1,4,1,279.63803,0,1,0,2,1,1,3,4
8/25/2014,861000,2,3,1,234.11556,0,0,1,2,0,1,8,4
2/10/2015,447000,1,1,0,70.60628,0,0,0,1,0,1,2,3
4/6/2015,745000,1,3,0,201.59951,0,0,0,2,1,1,4,4
9/3/2014,591500,3,2,1,157.00607,0,0,0,2,1,0,9,3
12/8/2014,800000,2,3,0,175.58667,0,0,0,1,1,1,12,4
8/27/2014,405000,2,2,0,113.34166,0,0,0,1,0,1,8,3
8/12/2014,320000,3,2,0,192.30921,0,0,0,2,1,0,8,1
6/25/2014,594000,3,4,0,252.69616,0,0,0,2,1,0,6,2
10/23/2014,372000,2,3,1,123.56099,0,0,0,2,0,0,10,3
5/13/2014,450000,2,3,1,116.12875,0,0,0,2,1,0,5,3
7/18/2014,430000,1,3,0,125.41905,0,0,0,1,1,1,7,4
4/20/2015,480000,2,2,0,96.61912,0,0,0,1,0,1,4,3
8/4/2014,324747,2,3,0,191.38018,0,0,0,2,1,0,8,2
11/24/2014,570000,3,4,0,268.48967,0,0,0,2,1,0,11,2
3/18/2015,470000,3,3,1,214.60593,0,0,0,2,1,1,3,3
8/20/2014,440000,2,2,0,132.85129,0,0,0,1,1,1,8,3
5/16/2014,430000,2,2,1,199.74145,0,0,0,1,1,1,5,3
5/21/2014,700000,3,4,0,279.63803,0,0,0,2,1,0,5,4
6/24/2014,366000,2,3,1,170.94152,0,0,0,1,1,1,6,2
11/6/2014,410000,1,2,0,95.69009,0,0,0,1,0,1,11,3
9/24/2014,537000,3,2,1,159.79316,0,0,0,2,0,1,9,3
2/18/2015,529888,3,3,0,291.71542,0,0,0,2,1,0,2,2
10/8/2014,499950,2,3,1,267.56064,0,0,0,2,1,1,10,2
6/4/2014,565000,3,2,1,246.19295,0,0,0,2,1,1,6,3
11/18/2014,279000,2,2,0,141.21256,0,0,0,1,0,0,11,2
7/29/2014,249000,2,2,1,117.05778,0,0,0,2,0,0,7,1
12/14/2014,450000,3,2,1,172.79958,0,0,0,1,1,1,12,2
8/5/2014,348000,2,4,0,191.38018,0,0,0,2,1,0,8,1
4/3/2015,610000,2,3,0,120.7739,0,0,0,2,1,0,4,3
12/4/2014,315000,2,2,0,137.49644,0,0,0,1,1,1,12,1
7/8/2014,439000,3,3,0,238.76071,0,0,0,2,1,0,7,3
6/4/2014,539000,2,3,1,158.86413,0,0,0,2,1,0,6,4
2/20/2015,1080000,2,4,0,184.87697,0,0,0,2,1,0,2,4
6/26/2014,537000,2,2,0,223.89623,1,1,0,3,0,0,6,2
8/27/2014,401000,2,3,0,164.43831,0,0,0,3,1,0,8,2
10/21/2014,736000,2,3,0,183.94794,0,1,0,2,1,0,10,4
4/9/2015,199950,2,1,0,127.27711,0,0,0,1,1,0,4,1
9/15/2014,675000,3,3,1,209.96078,0,0,0,2,1,1,9,3
7/10/2014,303000,1,1,0,90.11591,0,0,1,2,0,1,7,1
12/8/2014,820000,3,5,0,328.87662,0,0,0,2,1,0,12,4
12/5/2014,294450,3,2,1,130.0642,0,0,0,2,1,1,12,2
3/19/2015,699000,3,3,0,275.92191,0,0,0,2,1,0,3,3
9/30/2014,329000,3,3,0,238.76071,0,0,0,2,1,0,9,1
11/25/2014,396000,2,2,1,183.94794,0,0,0,1,0,1,11,2
12/14/2014,242550,3,3,0,191.38018,0,0,0,2,1,0,12,1
8/15/2014,661000,1,2,0,117.05778,0,0,0,1,0,1,8,4
11/18/2014,589000,2,2,1,129.13517,0,0,0,1,1,1,11,4
7/15/2014,370000,3,3,0,197.88339,0,0,0,2,1,0,7,2
3/17/2015,480000,2,2,0,135.63838,0,0,1,2,0,1,3,3
8/20/2014,781000,2,2,1,119.84487,0,0,0,1,1,1,8,4
9/24/2014,275000,2,2,0,160.72219,0,0,0,2,1,0,9,1
12/12/2014,315000,1,2,0,79.89658,0,0,0,1,0,1,12,1
9/19/2014,715000,3,5,0,302.86378,0,0,0,3,1,0,9,4
4/27/2015,375000,2,3,0,119.84487,0,0,0,1,1,0,4,3
10/21/2014,371000,2,3,0,199.74145,0,0,0,2,1,0,10,2
12/18/2014,465750,2,4,0,248.05101,0,0,0,2,1,0,12,2
6/18/2014,175000,1,1,0,61.315979999999996,0,0,0,1,0,1,6,1
10/16/2014,363500,3,2,1,202.52854,0,0,1,1,1,1,10,1
2/17/2015,398500,2,3,0,151.43189,0,0,0,2,1,0,2,3
9/15/2014,1150000,3,4,1,347.45722,0,0,0,2,1,1,9,3
12/15/2014,730000,1,2,1,172.79958,0,0,0,1,0,1,12,4
7/5/2014,459500,2,2,1,136.56741,0,0,0,1,1,1,7,2
5/7/2015,284000,2,2,1,146.78674,0,0,0,2,1,1,5,2
6/25/2014,500000,2,2,1,110.55457,0,0,0,1,1,1,6,3
12/1/2014,495000,3,4,0,336.30886,0,1,0,3,0,0,12,1
7/23/2014,778000,2,2,1,170.94152,0,0,1,2,0,0,7,4
7/17/2014,443500,2,2,0,201.59951,0,0,0,2,1,0,7,3
7/10/2014,250000,2,2,0,133.78032,0,0,0,2,0,0,7,2
12/4/2014,875000,2,2,0,169.08346,0,0,0,2,1,1,12,4
8/18/2014,828000,3,5,0,327.01856,0,0,0,2,1,0,8,4
8/20/2014,205000,2,2,0,104.05136,0,0,0,1,1,1,8,1
7/21/2014,690000,2,3,1,235.97362,0,0,0,1,1,1,7,3
2/26/2015,392000,3,3,0,219.25108,0,0,0,2,1,0,2,2
2/11/2015,549010,1,2,1,144.92867999999999,0,0,0,1,1,1,2,3
7/15/2014,425500,2,3,0,183.01891,0,0,0,2,1,0,7,4
12/18/2014,405000,2,2,0,133.78032,0,0,0,2,0,1,12,2
4/27/2015,339000,2,1,1,106.83845,0,0,0,1,0,1,4,2
12/9/2014,495800,3,2,0,158.86413,0,0,0,1,1,0,12,3
4/15/2015,515000,3,3,1,214.60593,0,0,0,3,1,0,4,2
7/2/2014,605000,3,2,1,273.13482,0,0,1,2,1,1,7,2
4/8/2015,288349,2,1,0,116.12875,0,0,0,1,0,1,4,2
5/13/2014,525000,2,3,1,267.189028,0,0,0,3,1,0,5,3
4/6/2015,349950,3,2,1,209.03175,0,0,0,2,1,1,4,1
8/26/2014,289000,2,2,0,196.02533,0,0,0,2,1,1,8,1
4/15/2015,785000,3,4,0,319.58632,0,0,0,2,1,0,4,4
8/4/2014,680000,1,2,1,169.08346,1,0,0,2,1,0,8,3
5/4/2015,907500,2,2,1,264.77355,0,1,0,2,1,0,5,3
3/5/2015,250000,2,2,1,144.92867999999999,0,0,1,2,0,1,3,1
4/9/2015,400000,3,2,0,191.38018,0,0,0,2,0,0,4,2
3/30/2015,672500,2,4,0,227.61235,0,0,0,2,1,0,3,4
6/23/2014,225000,2,2,0,146.78674,0,0,0,1,1,1,6,1
5/23/2014,465425,3,2,0,225.75429,0,0,0,2,1,1,5,3
4/8/2015,315000,2,1,0,108.69651,0,0,0,1,0,0,4,2
1/27/2015,324950,2,2,1,124.49002,0,0,0,2,0,1,1,3
4/12/2015,419000,3,2,1,174.65764,0,0,0,2,1,1,4,2
1/21/2015,541000,2,3,1,151.43189,0,0,0,1,1,0,1,3
7/31/2014,275000,2,2,1,176.5157,0,0,0,1,1,1,7,1
10/22/2014,439000,3,2,0,191.38018,0,0,0,2,1,0,10,2
10/6/2014,530000,1,3,1,129.13517,0,0,0,1,1,1,10,3
5/13/2015,465000,3,2,1,152.36092,0,0,0,1,1,0,5,3
12/2/2014,420000,2,3,1,176.5157,0,0,0,3,1,0,12,2
10/28/2014,618000,2,4,0,297.2896,0,1,0,2,1,0,10,2
9/10/2014,485000,3,2,1,177.44473,0,0,0,2,0,1,9,2
7/29/2014,432500,3,3,0,294.688316,0,0,0,2,1,0,7,1
7/15/2014,263000,2,3,1,166.29637,0,0,0,1,1,1,7,1
7/9/2014,237950,1,2,0,135.63838,0,0,0,1,1,1,7,1
7/18/2014,800000,3,3,0,342.904973,0,1,0,2,1,0,7,4
2/12/2015,452500,3,2,0,228.54138,0,0,0,2,1,0,2,3
3/31/2015,920000,2,2,1,130.99323,0,0,0,1,0,1,3,4
2/11/2015,300000,3,2,0,154.21898,0,0,0,2,1,0,2,2
5/19/2014,869000,3,3,1,388.33454,0,0,0,3,1,0,5,3
3/5/2015,475000,2,2,1,235.97362,0,0,0,3,0,1,3,3
6/11/2014,600000,3,2,1,270.34773,0,0,1,2,1,1,6,4
4/6/2015,269000,2,2,0,130.99323,0,0,0,2,0,1,4,1
3/18/2015,401000,2,3,0,117.98681,0,0,0,2,0,0,3,3
6/16/2014,500000,2,1,1,143.07062,0,0,1,1,1,1,6,4
1/27/2015,215000,3,2,0,197.88339,0,0,0,2,1,0,1,1
8/1/2014,699000,3,5,0,310.29602,0,0,0,2,1,0,8,2
12/31/2014,582000,2,3,0,169.08346,1,0,1,1,1,0,12,3
8/11/2014,317500,3,2,1,199.74145,0,0,0,2,1,1,8,2
5/15/2014,217450,2,2,0,96.61912,0,0,0,1,0,1,5,1
12/26/2014,160134,2,2,0,110.55457,0,0,0,1,1,1,12,1
4/7/2015,320000,3,2,0,290.78639,0,0,0,2,1,0,4,1
12/11/2014,449888,2,4,0,234.11556,0,0,0,2,1,0,12,1
10/20/2014,295000,2,2,1,170.01248999999999,0,0,0,2,0,1,10,1
9/5/2014,817500,2,5,0,300.07669,0,0,0,3,1,0,9,4
7/24/2014,398000,3,2,0,190.45115,0,0,0,2,1,0,7,2
6/16/2014,418000,3,2,1,219.25108,0,1,0,3,0,1,6,2
4/7/2015,499000,2,2,0,157.00607,0,0,0,2,1,0,4,4
3/9/2015,546000,1,3,1,142.14159,0,0,0,2,1,0,3,3
11/3/2014,435000,3,2,1,212.74787,0,1,0,1,1,1,11,2
4/8/2015,532000,2,2,1,169.08346,0,0,0,1,0,1,4,3
9/29/2014,503000,3,4,0,229.47041,0,0,0,2,1,0,9,2
1/5/2015,445000,3,3,1,215.53496,0,0,0,2,1,1,1,2
2/19/2015,245000,2,2,0,123.56099,0,0,0,1,1,0,2,2
12/10/2014,541338,2,3,1,191.38018,0,0,0,2,1,0,12,4
7/21/2014,335000,3,2,1,211.81884,0,0,0,2,1,1,7,1
7/14/2014,358000,2,1,0,87.32882,0,0,0,1,0,1,7,3
5/5/2015,353000,2,2,0,155.891234,0,0,0,2,0,1,5,1
12/31/2014,272000,3,2,1,168.15443,0,0,0,2,1,1,12,1
5/27/2014,800000,3,3,1,248.98004,1,0,0,2,1,1,5,4
10/27/2014,307500,2,2,0,152.918338,0,0,0,2,1,0,10,2
11/17/2014,400000,3,2,0,208.10272,1,0,0,3,0,0,11,1
11/5/2014,311000,3,2,0,165.36734,0,0,0,2,1,0,11,2
7/29/2014,400000,3,2,1,233.18653,0,0,0,2,1,0,7,1
4/17/2015,395000,3,3,0,261.05743,0,0,0,2,1,0,4,1
5/21/2014,330000,2,2,0,116.12875,0,0,0,1,0,1,5,4
4/13/2015,660000,3,4,0,347.45722,0,0,0,2,1,0,4,4
6/3/2014,830000,2,4,0,193.23824,0,0,0,3,0,0,6,2
7/25/2014,275000,3,1,0,100.33524,0,0,1,1,0,0,7,1
6/13/2014,250600,3,2,1,179.30279,0,0,0,2,1,1,6,1
5/20/2014,210000,3,3,1,202.52854,0,0,0,1,1,1,5,1
7/1/2014,1014250,2,1,1,152.36092,0,0,1,1,0,0,7,4
7/5/2014,825000,3,3,0,196.02533,0,0,0,2,1,0,7,4
6/2/2014,350000,2,3,0,248.98004,1,0,0,2,1,0,6,1
12/1/2014,632500,3,5,0,252.69616,0,0,0,1,1,0,12,4
10/31/2014,556000,2,2,1,147.71577,0,0,0,1,1,0,10,4
7/23/2014,455000,3,3,0,194.16727,0,0,0,2,1,0,7,2
12/19/2014,495000,1,3,1,135.63838,0,0,0,2,1,0,12,3
10/14/2014,515000,3,2,1,169.08346,0,0,0,3,0,1,10,2
7/3/2014,529950,2,2,0,115.19972,0,0,1,1,0,0,7,3
3/24/2015,490000,3,2,0,238.76071,0,0,0,2,1,0,3,3
4/9/2015,690000,3,3,1,310.29602,0,0,0,3,1,0,4,3
7/21/2014,334950,3,3,0,223.89623,0,0,0,2,1,0,7,1
3/13/2015,517500,2,3,1,168.15443,0,0,0,1,1,1,3,3
11/20/2014,808000,3,4,0,310.29602,0,0,0,2,1,0,11,3
6/18/2014,365000,2,3,1,245.26391999999998,0,0,0,2,1,0,6,2
3/6/2015,850000,2,4,0,217.39302,0,1,0,2,1,0,3,4
8/11/2014,925000,3,2,1,251.76713,1,0,0,3,0,0,8,3
11/14/2014,265500,2,2,0,172.79958,0,0,0,1,0,1,11,1
12/8/2014,529000,3,2,0,260.1284,1,0,0,1,1,0,12,3
4/14/2015,449950,2,2,0,192.30921,0,1,0,1,1,1,4,1
8/19/2014,499990,3,3,0,243.40586,0,0,0,2,1,0,8,2
4/15/2015,590000,2,2,1,172.79958,0,0,0,2,0,0,4,3
8/1/2014,359000,2,2,1,122.63195999999999,0,0,0,3,0,0,8,3
6/19/2014,799000,3,4,0,240.61877,0,0,0,2,1,0,6,3
12/18/2014,1035290,3,4,0,262.91549,0,0,0,2,1,0,12,4
3/6/2015,397500,3,4,1,218.32205,0,0,0,3,0,1,3,1
4/3/2015,950000,3,4,1,257.34131,0,1,0,2,1,0,4,3
3/26/2015,295000,3,2,0,155.798331,0,0,0,2,1,0,3,1
8/22/2014,625000,1,2,0,102.1933,0,0,0,1,0,1,8,4
3/31/2015,875000,2,3,1,226.68332,0,0,0,1,1,1,3,3
3/23/2015,550000,3,3,0,154.21898,0,0,0,2,0,1,3,3
6/9/2014,559000,2,2,1,192.30921,0,0,0,1,1,1,6,3
2/17/2015,585000,2,3,0,162.58025,0,0,0,2,1,0,2,3
10/27/2014,622200,2,2,1,159.79316,0,0,0,1,1,1,10,2
7/11/2014,440000,2,3,0,134.70935,0,0,0,1,1,1,7,4
10/6/2014,224000,1,1,1,106.83845,1,0,0,1,0,1,10,1
5/5/2015,695000,1,2,0,105.90942,0,0,0,1,0,1,5,3
6/18/2014,469000,3,2,1,208.10272,0,0,0,2,1,1,6,3
1/13/2015,190000,2,1,0,107.76748,0,0,0,1,1,1,1,1
7/9/2014,187000,1,1,0,78.03852,0,0,0,1,0,1,7,1
5/8/2014,230000,2,1,1,88.25785,0,0,0,1,1,1,5,2
4/1/2015,445000,2,2,1,151.43189,0,0,0,2,1,1,4,3
5/19/2014,588000,2,2,1,188.59309,0,0,0,2,1,1,5,4
10/8/2014,224097,2,1,0,131.92226,0,0,0,1,1,1,10,1
10/24/2014,355000,2,1,0,112.41263,0,0,0,1,0,1,10,3
4/28/2015,863500,3,3,1,301.93475,1,0,0,3,0,0,4,3
8/27/2014,210000,2,2,1,160.72219,0,0,0,1,0,1,8,1
9/11/2014,620000,2,4,1,234.11556,0,0,0,2,1,0,9,2
11/3/2014,452000,3,2,0,203.45757,0,0,0,2,1,0,11,3
4/27/2015,700000,2,2,0,125.41905,0,0,0,1,1,0,4,3
3/30/2015,781000,2,3,1,180.23182,0,0,0,1,1,1,3,2
